user_ids,accent,age_group,country,nchars,duration,origin,domain,split,ID,audio_path,transcript
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,27,2.843990929705216,african,clinical,dev,ID_cf14f556-577a-4122-ae0e-00560178b492,dev/cf14f556-577a-4122-ae0e-00560178b492/1b0f9d98f3f3b2c83572749cd42697d7.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,125,14.902993197278912,african,general,dev,ID_68c50b5e-1b38-4b58-a854-ca4cbae43639,dev/68c50b5e-1b38-4b58-a854-ca4cbae43639/73d5f417f4a7c129bfbeece6da31ce09.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,106,8.331995464852607,african,clinical,dev,ID_0f20c1d7-ac8c-4ee5-acee-fc0464908878,dev/0f20c1d7-ac8c-4ee5-acee-fc0464908878/95afad4ca59663b4d7c8cdc91c6296a6.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,202,33.89299319727891,african,general,dev,ID_0e9a1633-322a-4d1d-b2dc-bac241efe855,dev/0e9a1633-322a-4d1d-b2dc-bac241efe855/aac3aa7e38ea726a9905f6c8d7f04a52.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,82,8.731995464852607,african,general,dev,ID_a3b35681-4d3a-483f-86ae-707f64dadfcc,dev/a3b35681-4d3a-483f-86ae-707f64dadfcc/dbb1bd4f38ff0b65e75ac55a8cf0bec3.wav,
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,58,11.26,african,clinical,dev,ID_ba44d1d1-d798-432b-ba60-94980b79b503,dev/ba44d1d1-d798-432b-ba60-94980b79b503/457ae661a97243a27e6ee05a9d9573c9.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,60,4.678979591836733,african,general,dev,ID_92e37496-7d01-4df0-be30-ad81514b63ab,dev/92e37496-7d01-4df0-be30-ad81514b63ab/a2cc8b4d28b14dfaae81da6592f6d182.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,50,5.061995464852608,african,clinical,dev,ID_39d90761-e099-4dd1-a726-5d6bf42c0feb,dev/39d90761-e099-4dd1-a726-5d6bf42c0feb/848ac2c985d3769f6f6ada6bade3d72e.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,106,9.206984126984128,african,general,dev,ID_b5986bd2-8e02-406b-8245-90ed3233e26d,dev/b5986bd2-8e02-406b-8245-90ed3233e26d/8d196888cda1881906cb260f3b090f2e.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,52,3.0749886621315192,african,general,dev,ID_b93f7f6c-82d6-4803-873c-cd2ebea4a06b,dev/b93f7f6c-82d6-4803-873c-cd2ebea4a06b/7ca5ad5bc003d056d0edf75515ce50bd.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,134,12.79498866213152,african,clinical,dev,ID_dfde9d6f-3ee7-4925-b11d-8b7081579ac4,dev/dfde9d6f-3ee7-4925-b11d-8b7081579ac4/f84b963de9fff9e3fe873775ecf225c8.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,155,12.268979591836734,african,general,dev,ID_b2618abf-4ed6-4fbf-8a6c-6284bb69cb78,dev/b2618abf-4ed6-4fbf-8a6c-6284bb69cb78/90e1b395df1e79065f72244ee0a084b4.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,167,14.753990929705214,african,clinical,dev,ID_b851188a-6002-4fba-a351-23304f307ef2,dev/b851188a-6002-4fba-a351-23304f307ef2/77ebe3768738b3724ee61bbbe88decf8.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,53,4.895986394557824,african,clinical,dev,ID_b8944221-d997-404f-a1a7-caead59391e0,dev/b8944221-d997-404f-a1a7-caead59391e0/62255b0e5b1ab70f62df1992353f8d1c.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,70,4.330997732426304,african,general,dev,ID_d6db7c9b-affd-41bc-9f75-8e4f1d48257a,dev/d6db7c9b-affd-41bc-9f75-8e4f1d48257a/40a8a38bb2fc8456c489b8e6c3648773.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,103,11.116984126984129,african,general,dev,ID_66143fac-7aba-4db9-a8ac-70c06fcd1f7d,dev/66143fac-7aba-4db9-a8ac-70c06fcd1f7d/3aafa27691b9ee6c1ef1a913182c3689.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,39,5.79,african,clinical,dev,ID_2bb003e6-c46e-465b-adb8-6ad5cb6ec363,dev/2bb003e6-c46e-465b-adb8-6ad5cb6ec363/21edaab1c9bfb4e03dee72d98e648482.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,38,2.663990929705216,african,clinical,dev,ID_30ea7b0b-b66b-4ece-902a-077d0b32b0ee,dev/30ea7b0b-b66b-4ece-902a-077d0b32b0ee/8595fe50050a738be2ba2a4d1c03d2c1.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,39,2.7389795918367352,african,general,dev,ID_f9d3a1b5-7638-450b-a941-478643fabdb0,dev/f9d3a1b5-7638-450b-a941-478643fabdb0/c4bde2302c34d0d655d26ab02ba34912.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,22,11.165986394557825,african,clinical,dev,ID_02fba179-7c18-4c1d-ba7f-65664b338ed9,dev/02fba179-7c18-4c1d-ba7f-65664b338ed9/f51c56f801d922777b103fa5be8376f5.wav,
35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,35,3.24,african,general,dev,ID_fba3851c-25a4-4828-8fcf-b5dfd98472f3,dev/fba3851c-25a4-4828-8fcf-b5dfd98472f3/5800c93c732c6cf63c4f1f8e808cddcc.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,66,4.867981859410431,african,general,dev,ID_d5855c81-5dbe-4f83-aeb6-f9319e90c23a,dev/d5855c81-5dbe-4f83-aeb6-f9319e90c23a/338bc77f40e2c258d64c3924bcd9fcbf.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,141,7.580997732426304,african,general,dev,ID_b12cdbf6-b306-429f-8ddf-5d0c607d1967,dev/b12cdbf6-b306-429f-8ddf-5d0c607d1967/1526c91aa2291f120d103e1a7402fbf6.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,54,4.006984126984127,african,general,dev,ID_a02aeac1-614e-48ac-9846-e93e34e64953,dev/a02aeac1-614e-48ac-9846-e93e34e64953/ed64995f25270ccf133a41534cabedd5.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,112,10.002993197278911,african,clinical,dev,ID_20c36203-dc8d-46f5-bbc5-260523012102,dev/20c36203-dc8d-46f5-bbc5-260523012102/69ba375995f3b8e6553e30e3a32f5605.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,54,4.657981859410431,african,general,dev,ID_765852c9-9e4f-47c4-9608-15b5a8062dd2,dev/765852c9-9e4f-47c4-9608-15b5a8062dd2/31601134ec12bc14e09bce0d261f5f93.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,207,14.743990929705214,african,general,dev,ID_1ea38a52-a27d-472c-b6c7-66474a011d91,dev/1ea38a52-a27d-472c-b6c7-66474a011d91/6ce4327e0e5ce84c027b59a85b13a630.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,211,16.705986394557822,african,general,dev,ID_8ee145ff-821d-435b-ab7b-0ee4bb0a2a98,dev/8ee145ff-821d-435b-ab7b-0ee4bb0a2a98/ca1b6085fab625957a7ecc58b135e725.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,61,14.22498866213152,african,clinical,dev,ID_69b9f862-496f-4b99-9954-ecf1ad4a952d,dev/69b9f862-496f-4b99-9954-ecf1ad4a952d/1336cddf1f3394e1cff12fea9349ccc2.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,55,8.305986394557824,african,clinical,dev,ID_3a1aaf13-e4da-4bc9-a2bf-9edc3656574f,dev/3a1aaf13-e4da-4bc9-a2bf-9edc3656574f/0a99567096c5c388e061706906cd892c.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,120,16.450997732426305,african,clinical,dev,ID_3a30dc21-96cb-4d5d-a328-73249dad1462,dev/3a30dc21-96cb-4d5d-a328-73249dad1462/d47f21c2fc3fc6feae1209b1877dda08.wav,
35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,129,9.301995464852608,african,general,dev,ID_116fd23d-6e5b-4b0b-ba2e-a97a44eca920,dev/116fd23d-6e5b-4b0b-ba2e-a97a44eca920/3e69d49a062c2f2f3c0fcb1f0f0dcd64.wav,
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,22,7.42,african,clinical,dev,ID_6c67832f-e469-4942-9ac9-9d6cf9b2828c,dev/6c67832f-e469-4942-9ac9-9d6cf9b2828c/b2edfb6e2abc076e18b472922421c5a1.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,123,16.288979591836735,african,clinical,dev,ID_6d8df656-2c0e-4976-871b-9c125c56fc8d,dev/6d8df656-2c0e-4976-871b-9c125c56fc8d/36cc8f33fd2ecd4cd4f6b8dfb522f4f5.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,59,4.276984126984127,african,clinical,dev,ID_851e6d82-32e1-459b-a06a-98c39dbe9396,dev/851e6d82-32e1-459b-a06a-98c39dbe9396/77228686ae5faff643c9924e3b225843.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,89,8.321995464852607,african,clinical,dev,ID_00da74c9-04ee-49df-89f7-541813323e6f,dev/00da74c9-04ee-49df-89f7-541813323e6f/0500ed73fdaf9ffdfda29ae31f895e1c.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,210,19.156984126984128,african,general,dev,ID_e6662901-44b6-4540-af94-1e48e2a7192e,dev/e6662901-44b6-4540-af94-1e48e2a7192e/3744465ce6869b62e397623cb7e81b75.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,71,4.398979591836736,african,general,dev,ID_c0f87029-f181-44cb-8601-e91c756b3592,dev/c0f87029-f181-44cb-8601-e91c756b3592/31058d78b0923d23b12946b24f26d804.wav,
35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,31,3.5829931972789115,african,general,dev,ID_bd5ce614-f49f-4230-850b-7d70a8d1f58f,dev/bd5ce614-f49f-4230-850b-7d70a8d1f58f/b1b4869888f29742df2cde46271baa22.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,60,5.3179818594104304,african,clinical,dev,ID_68aaa44e-f75d-4500-b62b-a967e75430c9,dev/68aaa44e-f75d-4500-b62b-a967e75430c9/e264fd303a847bb0b3788913eb07e0d9.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,165,9.218979591836735,african,general,dev,ID_7d474536-fa3c-4e02-ae0d-0ff3c9fa40d1,dev/7d474536-fa3c-4e02-ae0d-0ff3c9fa40d1/35749bab09bb7e512c86dc1ea4ad923b.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,63,5.946984126984128,african,clinical,dev,ID_d7b06313-750e-453a-89ef-3ab60fe1d1bb,dev/d7b06313-750e-453a-89ef-3ab60fe1d1bb/2ae042372462d9c57e64a2e6a62b93c9.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,101,4.944988662131519,african,general,dev,ID_bf181a14-9e12-4dc2-85c3-4d2556cba41b,dev/bf181a14-9e12-4dc2-85c3-4d2556cba41b/026b14a7f8a09d7730804b818f327b52.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,53,4.085986394557824,african,clinical,dev,ID_5998fdff-2387-4c7b-a6a9-3d30fdaa7675,dev/5998fdff-2387-4c7b-a6a9-3d30fdaa7675/49670b331c4c101384d755779e7b90e7.wav,
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,85,10.668979591836734,african,general,dev,ID_2075b653-4a12-4e29-b042-e4542e142c6e,dev/2075b653-4a12-4e29-b042-e4542e142c6e/b1dc95e9e50c4788da0f4cf8778f1ef7.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,94,9.078979591836736,african,clinical,dev,ID_4bb0f5e0-88a3-4e36-81e6-437f7368b4b9,dev/4bb0f5e0-88a3-4e36-81e6-437f7368b4b9/1b875d603001b0db3f80870053d05503.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,14,3.1979818594104312,african,clinical,dev,ID_718f10cc-d1d4-4294-91ef-b048810bb858,dev/718f10cc-d1d4-4294-91ef-b048810bb858/e596da4ea32cf1dfc249e8ac1c596f47.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,35,4.297981859410432,african,clinical,dev,ID_71321f2b-4b49-43a2-9c54-220b0592fc85,dev/71321f2b-4b49-43a2-9c54-220b0592fc85/1a6e10d808f983af39a9426b3606206f.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,52,4.666984126984128,african,clinical,dev,ID_a6b1f47c-b0ab-4df0-92de-268fc0235107,dev/a6b1f47c-b0ab-4df0-92de-268fc0235107/9d9978aa040f1857f35457396f6b1aac.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,156,7.665986394557822,african,general,dev,ID_7aabce75-d93c-4447-ab92-29929a509aca,dev/7aabce75-d93c-4447-ab92-29929a509aca/e7ed90defa9339fc24f89eeb9ef060e9.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,200,22.28199546485261,african,clinical,dev,ID_38ae72b1-5bfb-49d1-8bc7-0f3c21aa17c1,dev/38ae72b1-5bfb-49d1-8bc7-0f3c21aa17c1/70019a0d3222ba32b5dd4e54d4d18def.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,32,3.4429931972789114,african,general,dev,ID_b6323d41-c9cf-4aaa-9d80-7714a0e29e1c,dev/b6323d41-c9cf-4aaa-9d80-7714a0e29e1c/d648b00fcd750160cca59537bfa3cae7.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,124,11.413990929705214,african,clinical,dev,ID_a4308e11-d951-4724-8db8-4120b2e98b2f,dev/a4308e11-d951-4724-8db8-4120b2e98b2f/15d8b085baedfd9a4f37af16742ef022.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,54,3.42,african,general,dev,ID_f10907dc-8a81-433d-8c4d-74965b3a0f1b,dev/f10907dc-8a81-433d-8c4d-74965b3a0f1b/263a330a821ad3a718922ac92d8f7adc.wav,
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,214,14.878979591836734,african,general,dev,ID_dfb64941-07f1-4e2c-97ba-715b1bc8bbf1,dev/dfb64941-07f1-4e2c-97ba-715b1bc8bbf1/3f56e3ec46f0387786908c540ce33f44.wav,
004c4c3927c2863947e7bdfd4731bbde,swahili,19-25,KE,50,4.703990929705215,african,clinical,dev,ID_7d3ccd1c-691f-4613-b906-51e315650ee6,dev/7d3ccd1c-691f-4613-b906-51e315650ee6/2fc3bb3b08f35565801845236b9c61f8.wav,
35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,26,1.820997732426304,african,general,dev,ID_e682a88d-44fe-4ffc-b4eb-0974da9e570c,dev/e682a88d-44fe-4ffc-b4eb-0974da9e570c/2795c809f8302b8ea488f3cce48496d7.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,36,4.87,african,general,dev,ID_7140e7cd-c72b-463a-ad65-a6a32a485756,dev/7140e7cd-c72b-463a-ad65-a6a32a485756/b6e62ab4f04d3598f3b84b5171bfaeb1.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,84,6.796984126984127,african,clinical,dev,ID_f00beb3f-12d3-4c41-bbb6-3da8e1f5c345,dev/f00beb3f-12d3-4c41-bbb6-3da8e1f5c345/71b7135a8359422bbfbd5bf3ac5d649f.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,114,8.885986394557824,african,clinical,dev,ID_96c4b084-096b-4fbb-92fc-88058999bdbe,dev/96c4b084-096b-4fbb-92fc-88058999bdbe/419f45cff3899bc7305046a74427aa1d.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,77,9.754988662131518,african,clinical,dev,ID_7a852c47-16e4-48ea-baca-daa9a2b4a465,dev/7a852c47-16e4-48ea-baca-daa9a2b4a465/1b1dc605d1f7ffa268490cce3bc4ac6e.wav,
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,59,8.256984126984127,african,clinical,dev,ID_685b1b34-5e2f-43b7-a0a3-134fa17a8bfa,dev/685b1b34-5e2f-43b7-a0a3-134fa17a8bfa/46652c87d0889283833254d5ba97b121.wav,
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,43,4.012993197278911,african,clinical,dev,ID_6e866415-7984-4528-879c-f70909adb776,dev/6e866415-7984-4528-879c-f70909adb776/82df713437a2560aa4ecedaa1f116c8b.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,25,1.8989795918367347,african,general,dev,ID_6f9eb4e0-aabc-41f1-a0f9-b3f3ab67cc49,dev/6f9eb4e0-aabc-41f1-a0f9-b3f3ab67cc49/f28c65481eb6b83888d629f92657ec93.wav,
35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,185,11.716984126984125,african,general,dev,ID_c0fa2e97-b967-4221-8a62-c94f86373c5e,dev/c0fa2e97-b967-4221-8a62-c94f86373c5e/dc0925ce4ee246903fe692a95d73079d.wav,
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,42,6.282993197278912,african,clinical,dev,ID_2f950fec-9c65-42ae-8dc9-8c21fb301bca,dev/2f950fec-9c65-42ae-8dc9-8c21fb301bca/02b0b0d317b09a60abf9d78562e028c6.wav,
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,46,3.76,african,clinical,dev,ID_af2ec4a0-94ec-4956-9416-4b2957d62e15,dev/af2ec4a0-94ec-4956-9416-4b2957d62e15/a95bdc2426457a4d66153f4bc72a53d2.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,47,6.442993197278912,african,clinical,dev,ID_5415bb39-c950-4cc5-b822-aa98355b4954,dev/5415bb39-c950-4cc5-b822-aa98355b4954/692669a5c46b38a5a8ef0e407d3f3d45.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,143,16.40798185941043,african,clinical,dev,ID_c5b94217-6413-43d8-88fa-72e504db7de2,dev/c5b94217-6413-43d8-88fa-72e504db7de2/89f5da6f1e728df43ce518f153f69f88.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,31,3.340997732426304,african,clinical,dev,ID_c2e88496-d186-4b4b-9a68-5fcd90532ab3,dev/c2e88496-d186-4b4b-9a68-5fcd90532ab3/e95d1abb3c552ec54a0bca95991cf3ae.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,67,7.285986394557821,african,general,dev,ID_873ebc8b-027b-4af8-a34f-9fea8e3f5cc0,dev/873ebc8b-027b-4af8-a34f-9fea8e3f5cc0/d287f3c5493cfc517f207b915e0a2e67.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,79,7.298979591836733,african,general,dev,ID_68a80979-52b6-4751-8d8c-14232ab9ce3f,dev/68a80979-52b6-4751-8d8c-14232ab9ce3f/c6edc08c59f289e09fa4b4f054fa7c0c.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,136,7.335986394557822,african,general,dev,ID_871a5288-9601-4e66-9df6-85cd4ebfcd41,dev/871a5288-9601-4e66-9df6-85cd4ebfcd41/4eb1988b2ea434107b2eb69dd36b0535.wav,
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,47,8.482993197278912,african,general,dev,ID_1f697103-2cf1-4b4e-b164-78c4cfa68cea,dev/1f697103-2cf1-4b4e-b164-78c4cfa68cea/6305f3dd10312840029a671d8b1368e9.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,73,8.08798185941043,african,clinical,dev,ID_416a4ede-b83b-4a46-bacb-8264ab665a64,dev/416a4ede-b83b-4a46-bacb-8264ab665a64/d6c98b71a4a4c0f85776a024cea34ca7.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,220,18.88498866213152,african,clinical,dev,ID_0e367679-6eb8-4b30-83ba-a00e0031b68d,dev/0e367679-6eb8-4b30-83ba-a00e0031b68d/ea1cba430e1e7a40484468a4986c526e.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,115,9.718979591836735,african,general,dev,ID_185e09c1-6686-4fe8-a4d6-bb4338861eff,dev/185e09c1-6686-4fe8-a4d6-bb4338861eff/c12b2772a2abd720835f273895a62008.wav,
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,17,3.820997732426304,african,clinical,dev,ID_71fa3bcb-07af-48eb-a4de-dd6b746daa57,dev/71fa3bcb-07af-48eb-a4de-dd6b746daa57/a2fcc114b5aa21d061bff0be7ee1b6a3.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,48,4.562993197278912,african,general,dev,ID_118fb577-b6c5-4ff9-a695-2b6b58608fe7,dev/118fb577-b6c5-4ff9-a695-2b6b58608fe7/c1f585b5d6cf3956eb5f62a669e91735.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,130,8.72498866213152,african,general,dev,ID_e8f80ece-4f1e-4dfb-9b72-251a4ec1c3ff,dev/e8f80ece-4f1e-4dfb-9b72-251a4ec1c3ff/ae7408e31619ad0f40be7ae9a7eb02f3.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,30,2.4209977324263043,african,general,dev,ID_82f899fb-8974-4e22-90cc-65a8f9fb6384,dev/82f899fb-8974-4e22-90cc-65a8f9fb6384/4615f15218da5b4eb42237a43673c8d2.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,69,5.492993197278912,african,clinical,dev,ID_9579b8ab-343a-4e65-8820-ccaf83711f9f,dev/9579b8ab-343a-4e65-8820-ccaf83711f9f/6e405799394a7bd17c03e935f1f5538a.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,221,23.51299319727892,african,general,dev,ID_e195b303-4fff-4b4d-994a-7c8a0118e9d5,dev/e195b303-4fff-4b4d-994a-7c8a0118e9d5/ed59e1f0d304f40d3be0ec28f132014a.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,139,13.176984126984127,african,general,dev,ID_2ddd5503-d798-456a-815c-51c4f51ca53e,dev/2ddd5503-d798-456a-815c-51c4f51ca53e/de8285aef84efb3ea7eac6250aa26733.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,53,15.482993197278912,african,clinical,dev,ID_2239a75e-3a95-4f22-9b40-ce10f7939d34,dev/2239a75e-3a95-4f22-9b40-ce10f7939d34/3f04bcd3691665b3d78f940003796a5c.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,32,3.5419954648526075,african,clinical,dev,ID_0d826b1d-c208-48d0-b0d9-f6060f8d371c,dev/0d826b1d-c208-48d0-b0d9-f6060f8d371c/6c23e57c51d0ecf3054af82c836f7fa7.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,59,4.726984126984127,african,clinical,dev,ID_be4ce7aa-3c7a-4c0e-acbb-f8bdc9bf43eb,dev/be4ce7aa-3c7a-4c0e-acbb-f8bdc9bf43eb/7d99f0476d7ea988b01d9383be21a0ad.wav,
2480071750b70300eab75ed60c5a1103,swahili,,KE,130,12.183990929705214,african,general,dev,ID_01c21fac-8404-4be9-81ef-3e3ca15bfe24,dev/01c21fac-8404-4be9-81ef-3e3ca15bfe24/b5e56233017f3d09f4694e2b7a7fd3c2.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,119,6.955986394557822,african,clinical,dev,ID_ccdae363-6929-46c2-af68-9de05642661f,dev/ccdae363-6929-46c2-af68-9de05642661f/0a8c6ab2c5e849de30fef53d1e7ed368.wav,
