user_ids,accent,age_group,country,nchars,duration,origin,domain,split,ID,audio_ids,gender,audio_path,transcript
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,22,11.165986394557825,african,clinical,dev,ID_02fba179-7c18-4c1d-ba7f-65664b338ed9,,,dev/02fba179-7c18-4c1d-ba7f-65664b338ed9/f51c56f801d922777b103fa5be8376f5.wav,i oe it gret dol sekimba  weepepintos by that slittle hane abot a battn ta gee btt be
35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,35,3.24,african,general,dev,ID_fba3851c-25a4-4828-8fcf-b5dfd98472f3,,,dev/fba3851c-25a4-4828-8fcf-b5dfd98472f3/5800c93c732c6cf63c4f1f8e808cddcc.wav,what are the security egents doing questioned mark
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,66,4.867981859410431,african,general,dev,ID_d5855c81-5dbe-4f83-aeb6-f9319e90c23a,,,dev/d5855c81-5dbe-4f83-aeb6-f9319e90c23a/338bc77f40e2c258d64c3924bcd9fcbf.wav,monks commar hoganized private secta to colaborite for economic good
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,141,7.580997732426304,african,general,dev,ID_b12cdbf6-b306-429f-8ddf-5d0c607d1967,,,dev/b12cdbf6-b306-429f-8ddf-5d0c607d1967/1526c91aa2291f120d103e1a7402fbf6.wav,this is aruba serioes with the translation in english and it stas femiad baophanca elegabelat at bao amosa in the vasta turling to doctor
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,54,4.006984126984127,african,general,dev,ID_a02aeac1-614e-48ac-9846-e93e34e64953,,,dev/a02aeac1-614e-48ac-9846-e93e34e64953/ed64995f25270ccf133a41534cabedd5.wav,i won't tell you because i don't want them to know them fors to
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,112,10.002993197278911,african,clinical,dev,ID_20c36203-dc8d-46f5-bbc5-260523012102,,,dev/20c36203-dc8d-46f5-bbc5-260523012102/69ba375995f3b8e6553e30e3a32f5605.wav,decision triflorchat for the managment of imsonia and unction and daytame sleeping should be discouraged husto
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,54,4.657981859410431,african,general,dev,ID_765852c9-9e4f-47c4-9608-15b5a8062dd2,,,dev/765852c9-9e4f-47c4-9608-15b5a8062dd2/31601134ec12bc14e09bce0d261f5f93.wav,or you're planning to become one in the deys to come questioned mar
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,207,14.743990929705214,african,general,dev,ID_1ea38a52-a27d-472c-b6c7-66474a011d91,,,dev/1ea38a52-a27d-472c-b6c7-66474a011d91/6ce4327e0e5ce84c027b59a85b13a630.wav,doctor usa g i biangi speaking next lain respiraterurat is that threesecles barment bilateral gos repetations coffees hagrad nan paroxis small nan distressing productive of theilers septam next lain
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,211,16.705986394557822,african,general,dev,ID_8ee145ff-821d-435b-ab7b-0ee4bb0a2a98,,,dev/8ee145ff-821d-435b-ab7b-0ee4bb0a2a98/ca1b6085fab625957a7ecc58b135e725.wav,the city of arcules is walking to cleat a transit hub at the station sight with not only trained sarvice but also in flastructa and connections for bisycles coma pendestrian scoma bases coma capool and future feiry sarvice fulstope
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,61,14.22498866213152,african,clinical,dev,ID_69b9f862-496f-4b99-9954-ecf1ad4a952d,,,dev/69b9f862-496f-4b99-9954-ecf1ad4a952d/1336cddf1f3394e1cff12fea9349ccc2.wav,to id fen retten by rechmon i efent the dide tii in to tea  opsteid nils ite did trog but itdn onelves that it undred ountif for to for the tipoxs seen
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,55,8.305986394557824,african,clinical,dev,ID_3a1aaf13-e4da-4bc9-a2bf-9edc3656574f,,,dev/3a1aaf13-e4da-4bc9-a2bf-9edc3656574f/0a99567096c5c388e061706906cd892c.wav,t hops did se if bettaca woo was the din brando i ben't be because that ap aareg
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,120,16.450997732426305,african,clinical,dev,ID_3a30dc21-96cb-4d5d-a328-73249dad1462,,,dev/3a30dc21-96cb-4d5d-a328-73249dad1462/d47f21c2fc3fc6feae1209b1877dda08.wav,grosly come the lacian consists of foco come leglagulatin gelatinas ereas area as most deprominent at the junction of gray indlatmat foll to
35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,129,9.301995464852608,african,general,dev,ID_116fd23d-6e5b-4b0b-ba2e-a97a44eca920,,,dev/116fd23d-6e5b-4b0b-ba2e-a97a44eca920/3e69d49a062c2f2f3c0fcb1f0f0dcd64.wav,it also sounds like a console vusion is in the waxcoma but it will be held off until the next generation of consolts is released foltztob
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,22,7.42,african,clinical,dev,ID_6c67832f-e469-4942-9ac9-9d6cf9b2828c,,,dev/6c67832f-e469-4942-9ac9-9d6cf9b2828c/b2edfb6e2abc076e18b472922421c5a1.wav,twelve eleven two thousand three twelve zero zero zero zero a m
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,123,16.288979591836735,african,clinical,dev,ID_6d8df656-2c0e-4976-871b-9c125c56fc8d,,,dev/6d8df656-2c0e-4976-871b-9c125c56fc8d/36cc8f33fd2ecd4cd4f6b8dfb522f4f5.wav,ei i ee  interest at e regemant a ottit madwai fewbien asserratited with itumo ift tinon tetot e liv up an book a te te that is fa exan
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,59,4.276984126984127,african,clinical,dev,ID_851e6d82-32e1-459b-a06a-98c39dbe9396,,,dev/851e6d82-32e1-459b-a06a-98c39dbe9396/77228686ae5faff643c9924e3b225843.wav,and tatomy of the coromary atteres an the main branches nine
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,89,8.321995464852607,african,clinical,dev,ID_00da74c9-04ee-49df-89f7-541813323e6f,,,dev/00da74c9-04ee-49df-89f7-541813323e6f/0500ed73fdaf9ffdfda29ae31f895e1c.wav,lupeague insolluble or highly ionized drugs will fail to enter their brain in siignificant amoan's full stock
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,210,19.156984126984128,african,general,dev,ID_e6662901-44b6-4540-af94-1e48e2a7192e,,,dev/e6662901-44b6-4540-af94-1e48e2a7192e/3744465ce6869b62e397623cb7e81b75.wav,south african cricketa fave do presses as announced that hewill he'll be stepping down from tam captains for all of the portaiors tests and tea too zelo and tim's effectivey imediatory comme cricked south africa confirmed on monday pulsto
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,71,4.398979591836736,african,general,dev,ID_c0f87029-f181-44cb-8601-e91c756b3592,,,dev/c0f87029-f181-44cb-8601-e91c756b3592/31058d78b0923d23b12946b24f26d804.wav,institutional investors and head fans on mis ropenanzer of the company tock
35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,31,3.5829931972789115,african,general,dev,ID_bd5ce614-f49f-4230-850b-7d70a8d1f58f,,,dev/bd5ce614-f49f-4230-850b-7d70a8d1f58f/b1b4869888f29742df2cde46271baa22.wav,he called this procedue epoch fulsto
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,60,5.3179818594104304,african,clinical,dev,ID_68aaa44e-f75d-4500-b62b-a967e75430c9,,,dev/68aaa44e-f75d-4500-b62b-a967e75430c9/e264fd303a847bb0b3788913eb07e0d9.wav,b three high fende mensionral fitolso nobram at thati two weeks of gestejon forstar
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,165,9.218979591836735,african,general,dev,ID_7d474536-fa3c-4e02-ae0d-0ff3c9fa40d1,,,dev/7d474536-fa3c-4e02-ae0d-0ff3c9fa40d1/35749bab09bb7e512c86dc1ea4ad923b.wav,acaleuman spone the tender love of an exceptional young woman destroys his dearest millfriend and his condempt to endure a solitary existence maled ind regrets
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,63,5.946984126984128,african,clinical,dev,ID_d7b06313-750e-453a-89ef-3ab60fe1d1bb,,,dev/d7b06313-750e-453a-89ef-3ab60fe1d1bb/2ae042372462d9c57e64a2e6a62b93c9.wav,the tuttle and befrenchil white sil coum tess sear wosurely normal foolstock
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,101,4.944988662131519,african,general,dev,ID_bf181a14-9e12-4dc2-85c3-4d2556cba41b,,,dev/bf181a14-9e12-4dc2-85c3-4d2556cba41b/026b14a7f8a09d7730804b818f327b52.wav,thet be bluchos the religious apfelicion of which of the justis ae sitting as of feberten to sixteen
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,53,4.085986394557824,african,clinical,dev,ID_5998fdff-2387-4c7b-a6a9-3d30fdaa7675,,,dev/5998fdff-2387-4c7b-a6a9-3d30fdaa7675/49670b331c4c101384d755779e7b90e7.wav,ven sitting swin afdivenitionon maddy glasses
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,85,10.668979591836734,african,general,dev,ID_2075b653-4a12-4e29-b042-e4542e142c6e,,,dev/2075b653-4a12-4e29-b042-e4542e142c6e/b1dc95e9e50c4788da0f4cf8778f1ef7.wav,fart is carrying on in fine form commer but can some one else from the s escay or de supportive quesharmuck
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,94,9.078979591836736,african,clinical,dev,ID_4bb0f5e0-88a3-4e36-81e6-437f7368b4b9,,,dev/4bb0f5e0-88a3-4e36-81e6-437f7368b4b9/1b875d603001b0db3f80870053d05503.wav,incoura the pasient to perform incentivosperometory five to ten times everyone to two hours comer if possible
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,14,3.1979818594104312,african,clinical,dev,ID_718f10cc-d1d4-4294-91ef-b048810bb858,,,dev/718f10cc-d1d4-4294-91ef-b048810bb858/e596da4ea32cf1dfc249e8ac1c596f47.wav,a i din satin
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,35,4.297981859410432,african,clinical,dev,ID_71321f2b-4b49-43a2-9c54-220b0592fc85,,,dev/71321f2b-4b49-43a2-9c54-220b0592fc85/1a6e10d808f983af39a9426b3606206f.wav,i scamp bleing a bance on thei skin will stop
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,52,4.666984126984128,african,clinical,dev,ID_a6b1f47c-b0ab-4df0-92de-268fc0235107,,,dev/a6b1f47c-b0ab-4df0-92de-268fc0235107/9d9978aa040f1857f35457396f6b1aac.wav,mches stapen woden gipsty as now jim cen oin r
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,156,7.665986394557822,african,general,dev,ID_7aabce75-d93c-4447-ab92-29929a509aca,,,dev/7aabce75-d93c-4447-ab92-29929a509aca/e7ed90defa9339fc24f89eeb9ef060e9.wav,the consultant and iturn camer and the chief resident agree the stitution is marry to who no only succuibewen complicated by ethersyhichefor de hadri
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,200,22.28199546485261,african,clinical,dev,ID_38ae72b1-5bfb-49d1-8bc7-0f3c21aa17c1,,,dev/38ae72b1-5bfb-49d1-8bc7-0f3c21aa17c1/70019a0d3222ba32b5dd4e54d4d18def.wav,its luting usiay profeler plotfilactic introthaco camont chemotherapy in acutulaing for blastic locamia has egretually used the instance of currents recurrences in the sea and es and has contributed to the cuarit in this disease forsto
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,32,3.4429931972789114,african,general,dev,ID_b6323d41-c9cf-4aaa-9d80-7714a0e29e1c,,,dev/b6323d41-c9cf-4aaa-9d80-7714a0e29e1c/d648b00fcd750160cca59537bfa3cae7.wav,later comma achanged to a lawyer fust
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,124,11.413990929705214,african,clinical,dev,ID_a4308e11-d951-4724-8db8-4120b2e98b2f,,,dev/a4308e11-d951-4724-8db8-4120b2e98b2f/15d8b085baedfd9a4f37af16742ef022.wav,malignant tumors may be primary or metastetic or very being a commonsate for receiving metestecis from various other concers
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,54,3.42,african,general,dev,ID_f10907dc-8a81-433d-8c4d-74965b3a0f1b,,,dev/f10907dc-8a81-433d-8c4d-74965b3a0f1b/263a330a821ad3a718922ac92d8f7adc.wav,there are twelve stopes ingluded on thei vengure casport fullsto
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,214,14.878979591836734,african,general,dev,ID_dfb64941-07f1-4e2c-97ba-715b1bc8bbf1,,,dev/dfb64941-07f1-4e2c-97ba-715b1bc8bbf1/3f56e3ec46f0387786908c540ce33f44.wav,prizes have been struggling at near two hilgh indiked lose due to falling demand as theconomic activity grains to a holt amid the virous outbreak cormer with the situation compounded by a prize word between sothe aribia ander a shefull stop
004c4c3927c2863947e7bdfd4731bbde,swahili,19-25,KE,50,4.703990929705215,african,clinical,dev,ID_7d3ccd1c-691f-4613-b906-51e315650ee6,,,dev/7d3ccd1c-691f-4613-b906-51e315650ee6/2fc3bb3b08f35565801845236b9c61f8.wav,new trithon was consulted and an enguty was pleased
35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,26,1.820997732426304,african,general,dev,ID_e682a88d-44fe-4ffc-b4eb-0974da9e570c,,,dev/e682a88d-44fe-4ffc-b4eb-0974da9e570c/2795c809f8302b8ea488f3cce48496d7.wav,recreating the ancient sky
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,36,4.87,african,general,dev,ID_7140e7cd-c72b-463a-ad65-a6a32a485756,,,dev/7140e7cd-c72b-463a-ad65-a6a32a485756/b6e62ab4f04d3598f3b84b5171bfaeb1.wav,america is the greatest meloting pot fulstop
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,84,6.796984126984127,african,clinical,dev,ID_f00beb3f-12d3-4c41-bbb6-3da8e1f5c345,,,dev/f00beb3f-12d3-4c41-bbb6-3da8e1f5c345/71b7135a8359422bbfbd5bf3ac5d649f.wav,he went bushall interference with limphatic dreamange canlie to severely fandemarfian crulstock
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,114,8.885986394557824,african,clinical,dev,ID_96c4b084-096b-4fbb-92fc-88058999bdbe,,,dev/96c4b084-096b-4fbb-92fc-88058999bdbe/419f45cff3899bc7305046a74427aa1d.wav,newer agent such espects of fednarddine cetricine and loratadine have have lives that permit once on trice daily dozine
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,77,9.754988662131518,african,clinical,dev,ID_7a852c47-16e4-48ea-baca-daa9a2b4a465,,,dev/7a852c47-16e4-48ea-baca-daa9a2b4a465/1b1dc605d1f7ffa268490cce3bc4ac6e.wav,simon lawrence's mother is aski is asking about the risks associated with ivy prisment full stol
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,59,8.256984126984127,african,clinical,dev,ID_685b1b34-5e2f-43b7-a0a3-134fa17a8bfa,,,dev/685b1b34-5e2f-43b7-a0a3-134fa17a8bfa/46652c87d0889283833254d5ba97b121.wav,since the previous dressing of urgiro five february nineteen eighty seven the above is new
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,43,4.012993197278911,african,clinical,dev,ID_6e866415-7984-4528-879c-f70909adb776,,,dev/6e866415-7984-4528-879c-f70909adb776/82df713437a2560aa4ecedaa1f116c8b.wav,applying destine to wad on dty frequent toouls
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,25,1.8989795918367347,african,general,dev,ID_6f9eb4e0-aabc-41f1-a0f9-b3f3ab67cc49,,,dev/6f9eb4e0-aabc-41f1-a0f9-b3f3ab67cc49/f28c65481eb6b83888d629f92657ec93.wav,in fro structire a p c wheel
35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,185,11.716984126984125,african,general,dev,ID_c0fa2e97-b967-4221-8a62-c94f86373c5e,,,dev/c0fa2e97-b967-4221-8a62-c94f86373c5e/dc0925ce4ee246903fe692a95d73079d.wav,and having carefully watched the new governor of oyou este tcoma engineer makinde coma his personal successors and his disposition to life coma i believe he 's a good man that you deliver the goods fulsto
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,42,6.282993197278912,african,clinical,dev,ID_2f950fec-9c65-42ae-8dc9-8c21fb301bca,,,dev/2f950fec-9c65-42ae-8dc9-8c21fb301bca/02b0b0d317b09a60abf9d78562e028c6.wav,city skan on eighteen shore bylat infutrat blas empar its a
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,46,3.76,african,clinical,dev,ID_af2ec4a0-94ec-4956-9416-4b2957d62e15,,,dev/af2ec4a0-94ec-4956-9416-4b2957d62e15/a95bdc2426457a4d66153f4bc72a53d2.wav,bishont went and returned from city without incident
