user_ids,accent,age_group,country,nchars,audio_ids,duration,origin,domain,split,gender,ID,audio_path,transcript
46315ef54b95da7087afa37ddf54247f,swahili,26-40,KE,111,783d80209d23256a5270d10f751dbe46,10.371995464852608,african,general,test,Female,ID_09c860dc-4354-4135-b6ab-f521ea179cdf,test/09c860dc-4354-4135-b6ab-f521ea179cdf/0b9b31cb54da2224185e9bb944eb78da.wav,a footpath innitional cyclonetric cycoway ran along the potter's head railway and also the old tall path full stop
3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,67,edaf4944e378023b5211a41d8ff5fbcf,5.100997732426304,african,clinical,test,Female,ID_3bfc73b5-7e3d-4c0d-a541-e94067e13554,test/3bfc73b5-7e3d-4c0d-a541-e94067e13554/649b448c455c6f8fd2a24be98435b526.wav,i putrogh itoto accacompanying hypoplagie affects many massens forstop
6d53c4d9134a175a75a020155220ca7f,setswana,19-25,ZA,100,776043cd2d8d7c36b9868acebe89df43,8.563990929705215,african,clinical,test,Female,ID_13f2d282-bda1-4bc3-83b8-7a0d06e5eda0,test/13f2d282-bda1-4bc3-83b8-7a0d06e5eda0/933137f330d228adb57bdae0c9020858.wav,the shot con mamuca's hife and secleting cells between the siliated sells show bumpy microvilli on their surfaces full sto
0000229bd3b284c0ad9333eb04b71b6f,tshivenda,19-25,ZA,130,e6e90b57634d6259ee0614c7c3a3ac3c,9.402993197278912,african,clinical,test,Female,ID_e174ecd6-192f-4c18-a4a6-779c4ea58b68,test/e174ecd6-192f-4c18-a4a6-779c4ea58b68/6b1be7154d659604143f867aa19c646e.wav,label the vials with the deep and time opened commer and staw the vials containing the remaining medication according to facility poileusy full stoc
9d8db954e680843a47c3b7e224f12371,luganda,26-40,UG,71,0b698a4e9ec659918686f249a1428360,6.818979591836735,african,clinical,test,Female,ID_53281931-6a9c-48c0-bc2c-f046ab0a110b,test/53281931-6a9c-48c0-bc2c-f046ab0a110b/1a1f5ddf3eb6153c30b72803b2062410.wav,the application of cor ther appear verjosie's breading and gim a toma formation wold to
277a1d9be665b4ea1c044b7d846a275d,swahili,19-25,KE,160,04d1360e0f34c563a29aea8cd4809cb7,10.930997732426304,african,clinical,test,Female,ID_3f4a3b8f-c7e2-4e78-bb9e-82f9b92d8e99,test/3f4a3b8f-c7e2-4e78-bb9e-82f9b92d8e99/5fc235d037a19ae9138c9e8117ece0af.wav,size titers may o kept by spread of infection from apaurina retract as seen following renald to berculoss's comma or may spread from the eurethra such as in instrumentation forst
f6d533e8dea137a94f7750f7a8080361,swahili,26-40,KE,114,131f719fec149dda7cc514e849b65fde,8.627981859410431,african,general,test,Female,ID_b5370baf-230f-4d49-8cec-d6d8a50f21f1,test/b5370baf-230f-4d49-8cec-d6d8a50f21f1/238aa6bd3da8ad7e1531433d67343dc6.wav,it would be unconscienable to compound the united kingdoms problems by not leaving more time to agree a treat deal calmer she added fullstop
c637c2338eb132d457ac8073df565b70,igbo,41-55,NG,203,6b06a665f4acd27ba438a1e8410936ab,13.686984126984129,nigerian,general,test,Female,ID_d99e395a-bd3f-4af2-98d9-92de83ffc833,test/d99e395a-bd3f-4af2-98d9-92de83ffc833/cf6c3a737627e0567a725c70da473e48.wav,estatead commer somewhere discomnicted against well others were completely disenfranchise and the timins of portas commer we were amongst the deligates commer could not cast the avords well exercised last fusta
c4488c5ba7debda752c4dd68fa220991,kubi,26-40,NG,84,15fe3128edc90afc554c8aca04f15e4e,6.818979591836735,nigerian,clinical,test,Male,ID_e2d3533a-1b55-4e3d-8c47-f5860f926d34,test/e2d3533a-1b55-4e3d-8c47-f5860f926d34/2ffc3c6868a6ea2c221717f5a56398b3.wav,the unila drack leftlep as classically associated with cleft the miso diformicy fore stock
007bedaab26bda4fbf822c9cd78c71dd,zulu,,LS,65,af0ef40df20e7d716ebe138d8bdafbf0,5.822993197278912,african,general,test,Male,ID_9feb4f83-1400-43c8-ac1d-2d4806f289fd,test/9feb4f83-1400-43c8-ac1d-2d4806f289fd/889ae45d82fd4ce04bc5b5ff8d1e67dd.wav,the military should not alienite them by feather high hended ness forestop
55f7aa2adf3f00194f8fe98eb32970fe,swahili,26-40,KE,62,ade8bd1fa247ecf43b2ce05df3974912,5.855986394557822,african,clinical,test,Female,ID_ab26ec2a-63d9-4cfe-b749-ae9379cd2b65,test/ab26ec2a-63d9-4cfe-b749-ae9379cd2b65/db910f68ca29178febb04ffe00499973.wav,roturt the air we an eighty degrees as it fasses the eurula figur three folstop
7847d1c61acea980f83395cfbd9aa6d0,luganda,26-40,UG,63,b39367095d5813e47ca39953c2b0af94,5.693990929705215,african,clinical,test,Female,ID_94a04f28-1072-46b6-b577-d497629520fc,test/94a04f28-1072-46b6-b577-d497629520fc/3ed70d9c5e09b0a93a9fb2bc2364b783.wav,in additionn commar the coptiveneous accestive aso remaind patent forceto
0000229bd3b284c0ad9333eb04b71b6f,tshivenda,19-25,ZA,51,f39b846ae08dad9dbe0316c1c5056b60,3.52,african,clinical,test,Female,ID_65cae169-3672-4fc8-b558-c91ee7f1a9d0,test/65cae169-3672-4fc8-b558-c91ee7f1a9d0/492cd3ff687c31794a07e41b6cf5612a.wav,using a bland iphan tip knidery prevencs and nittlestick folstoc
626e377d5193ca3d6782862c9290dc29,shona,26-40,ZA,76,480e478bbaac088af51505065d642c63,6.891995464852608,african,clinical,test,Female,ID_ea3aa2f0-ff61-409d-a977-591319d77b36,test/ea3aa2f0-ff61-409d-a977-591319d77b36/7df6c04b5cfae230a23f92468d8edb2b.wav,matta no i fan foital transmission in congenital sophilis if the mather is infected folsto
a29b860e5b5c7d1d5fcc1668c7b297db,luo,26-40,UG,219,324fc68efa446f085037e3e6df73feff,23.47299319727891,african,clinical,test,Male,ID_d5b8d13a-f077-4d1e-9462-6d93dc14d07e,test/d5b8d13a-f077-4d1e-9462-6d93dc14d07e/03a1100424b42707dd3c31aa46bb33cb.wav,as is the case rith zava the raputic agents coma the nastmas understand the patients need for aviterapi coma the type and desire effect of solution being used coma and outward reactions that made o car fundamentals review fifteen hyphen three fustop
ad5a3d60db40e4a7fc84f27588d90d82,sepedi,19-25,ZA,79,401039d30dcb5b6957e32cf30a393f06,6.385986394557822,african,clinical,test,Male,ID_7f48c825-8dfa-4a55-ada6-ba301e5a63e7,test/7f48c825-8dfa-4a55-ada6-ba301e5a63e7/20d82f81795c5a1f00d873a43d860ef2.wav,the characteristic future is the presence of numerous must selvs in the damis full stop
4f854a1197b30151c03eb72983dbc020,isizulu,26-40,ZA,61,2dea704ec4e4f74c49363f44b40ee653,7.538979591836735,african,clinical,test,Male,ID_e167f866-0f45-492c-ae09-5a11675906c8,test/e167f866-0f45-492c-ae09-5a11675906c8/b82179cd3a2883af9982a610632b8070.wav,te bancias is almost invariably involved in sestic phibrosis filostor
27412edf6198b34f90b7d3f59e73dfb3,zulu,41-55,ZA,77,c7c6d9ff934b4eca5323b2f1899c8f14,8.584988662131519,african,clinical,test,Male,ID_3e2bcaa9-a3ff-4f01-b38d-3cbf21254b0b,test/3e2bcaa9-a3ff-4f01-b38d-3cbf21254b0b/4dc85b0217a3a1e35dd086d6050476a3.wav,thence oll scars may undergo hiering the generation and subsequent carecification forsto
5ab7b49ad1cab6392a764a69578dc822,twi,26-40,GH,99,6fa28d6c3b22c58f6e5700ee263ee80a,8.68,african,clinical,test,Male,ID_4337e872-8090-43eb-a077-1e3bd5e4886d,test/4337e872-8090-43eb-a077-1e3bd5e4886d/ac5fa91c37f3541e27333c7d107a357e.wav,pirition is a potentialris inopition to a subsict and fee loses consciusnes or fiats and devomits fos
133d6b353c916481cffde96b913711ae,akan,26-40,GH,178,ad8c8503e2a58a8be323f03d2db45f5d,17.018979591836732,african,clinical,test,Male,ID_ce9fadd0-873e-4d4a-94e4-01c67d2c631b,test/ce9fadd0-873e-4d4a-94e4-01c67d2c631b/a64d4566cb593f7ceef54c8ee91fa5cd.wav,pa hifin defrentof the adi nocaristonoma he is characterized by present of sodded sheets on the ribons of mari gnat the pferio savs we  show macket citrogic a pipia at frequent tmaytoses wos
c98f481b20ae976e311ad9c13ff218fb,luganda,26-40,UG,37,1bf67b92f943c2a3b90c477a0c2c304b,3.746984126984127,african,general,test,Male,ID_7eb05004-1962-4397-9a18-3cff9a8e456d,test/7eb05004-1962-4397-9a18-3cff9a8e456d/5728572df06d680f491cc182e856d64e.wav,but the raves erude him out of bounds furl star
38a2628beaa524416a8daf826e9d10e2,setswana,26-40,BW,109,93481dd2b426366eb7520a347aea4718,9.773990929705215,african,clinical,test,Female,ID_99f6019b-4505-4c60-a462-79b0eb6e689a,test/99f6019b-4505-4c60-a462-79b0eb6e689a/2cb25e2dde5b74994eb689d1443c4a99.wav,six aspiration is daminitted when aspirited matire or blood becomes wistible at the bis or hab of the midefulstop
3247a43d4afeb1cdc10d9ab095e6e598,swahili,19-25,KE,59,b21839400cdfafcfc32ae4f44610307b,3.8829931972789113,african,clinical,test,Female,ID_e91f5101-1daa-4c94-9e41-5d4fa824e0a0,test/e91f5101-1daa-4c94-9e41-5d4fa824e0a0/8023d56a2330caf2471539c01fbb1d9a.wav,their blad sells and our blad plasma exemplify as a spenture would to
19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,129,1b806eb5b5f518334d5945a238a3b29d,9.761995464852609,african,clinical,test,Female,ID_16e9c08b-2981-48e0-a044-09f31a7f90ed,test/16e9c08b-2981-48e0-a044-09f31a7f90ed/02cdd5dd7ee5c134efd2053361602be7.wav,x ifonry examination of the mast of its is of little value doid misho eriads of bun destruction and enlargement of jugola farami fostof
c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,156,e5676b092ca79b85c301cd317c762896,1.6719954648526076,nigerian,general,test,Male,ID_f2ce7afb-0364-40f0-a909-cd101e8984e9,test/f2ce7afb-0364-40f0-a909-cd101e8984e9/5d2dc5076113efe0ab0236fb7d8ccf5c.wav,there arecobinets in the rooficy
9cf80d67a99a0fa81732b4b80ce0ff97,brass,41-55,NG,98,04329ec6d8dbcd90dfe186aa4a5e4e3f,10.254988662131518,nigerian,general,test,Male,ID_4d57cd0b-52ad-40b5-be32-99c063b9b8f2,test/4d57cd0b-52ad-40b5-be32-99c063b9b8f2/99350dfbdacab680f1b15b34773f513a.wav,on till tis past copul of these comma it was one of the most work antertenment choices one could make foostop
6067d7fd7a608df47f598b932c277698,yoruba,19-25,NG,29,3894b572352ae6845add98fd2ad7ed82,3.1789795918367347,nigerian,general,test,Female,ID_e9f79d36-510d-440f-b8e1-f90d30d0fada,test/e9f79d36-510d-440f-b8e1-f90d30d0fada/8c86abad08144741d5af3beb4ab62eed.wav,confedirates infantry asuls
0025a3634a3f45e792d1567b9cdcd246,oklo,26-40,NG,79,0700949e512855338f25d1bac9a0665d,5.561995464852608,nigerian,general,test,Male,ID_41a40599-a800-4a59-9f48-66f3a7fa59bc,test/41a40599-a800-4a59-9f48-66f3a7fa59bc/7f228967cab3618bf2e6c77d6e628295.wav,with these in mind he had the temd best villains features throughout the series fru stock
07314a953e477ce489382c19e7603432,pidgin,,NG,57,6913505c208a4e4ba358ed28fbd8238a,6.475986394557824,nigerian,general,test,Female,ID_d4336ca9-6f12-4115-9a5f-e5906b05e05e,test/d4336ca9-6f12-4115-9a5f-e5906b05e05e/e018849df98411babb1145697096baeb.wav,she was selected best yong plear awards on two thousand season for stock
68625593d188f0602712dfa756b38861,efik,19-25,NG,37,4f1a8902d040355fa160102ac31e86af,11.7,nigerian,clinical,test,Female,ID_79dd5162-1f04-46ba-9dd1-c3f698617382,test/79dd5162-1f04-46ba-9dd1-c3f698617382/ff3a93bf829b7524056905c3cb3b4c48.wav,met buck shraw bun sibs wet m r s e f e replied termi e
7dbc32f7d45ffed549a82c1614fe4e4d,ekene,19-25,NG,70,a7aa437a67ffab43f973f58512ae2131,4.616984126984127,nigerian,general,test,Male,ID_534d7472-5c08-4fae-9349-c03fec51fd20,test/534d7472-5c08-4fae-9349-c03fec51fd20/921456d581c5183d22a8c1662647dbbc.wav,even afer the voligo the remeuf was is westian vastly of nombe ust
505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,109,006ecee532f4d212b8790f0655acca37,10.991995464852607,nigerian,general,test,Male,ID_160b5e15-e522-4783-9477-049a791f37f8,test/160b5e15-e522-4783-9477-049a791f37f8/da6d4d62fb8a13317364823ffced08e2.wav,a few desleta coma barancs received informition that he was hidi nat in inear by bacdam whil within de saint meriaa fusto
0025a3634a3f45e792d1567b9cdcd246,oklo,26-40,NG,129,e1379dd3b615e09a45252398fad90c48,11.94498866213152,nigerian,clinical,test,Female,ID_9e37c1d5-b4ad-428a-be40-72cc0d4d7b59,test/9e37c1d5-b4ad-428a-be40-72cc0d4d7b59/4419c775468316d65d30c3492c11457b.wav,composed of purtain commar this does intonsopo moud and ottar microscopiq organizin dafit on hi skeen sills and each of tha fosto
2aaf2f00f19d9ea9be0ef6d46af55896,yoruba,19-25,NG,44,477072dc2add3b309bcc1987a2d573e6,3.04,nigerian,general,test,Male,ID_4b8adb77-e8fb-418e-b6fb-813a2ac61180,test/4b8adb77-e8fb-418e-b6fb-813a2ac61180/c3c0ad6eabb1dc8102e61aeab66e74c9.wav,dan be beng an ja beben an jachaa i bee mitenjarryin
aa7f85b67a1e0594f0c6256fa8eb47c0,yoruba,26-40,NG,39,35c39f48e3f341ab5413a3be408bb080,2.956984126984127,nigerian,clinical,test,Male,ID_65d083e0-feb0-4779-94af-815c5a8bec82,test/65d083e0-feb0-4779-94af-815c5a8bec82/f26a00362085ff09610953e2c9ba1185.wav,ornary means relitively stationary rusto
b057bfc0f100bc615dbe711ee9047eca,yoruba,19-25,NG,126,9e1cba1c1fb547b83cd862403c5c86b7,13.735986394557823,nigerian,general,test,Female,ID_22a0f6e1-9f68-4c66-b11f-9fc9ed8c2e2f,test/22a0f6e1-9f68-4c66-b11f-9fc9ed8c2e2f/aee93a0d2c9dc6bdf40b76e00986cf53.wav,the prevailance of mordrade and complete ed was twenty nine commer increasing rapidly with age from twelve for age fifty years to fifty eight at age seventy five years folstolk
074cf2977f20b551bee6d0e3e411f445,berom,41-55,NG,38,04515cc35416f990677fa1a59965e012,2.778979591836735,nigerian,clinical,test,Female,ID_a29bd2fd-4b08-4537-99ae-10aaf59ffdf1,test/a29bd2fd-4b08-4537-99ae-10aaf59ffdf1/98dba3f257cabcfccff12d196197f6e4.wav,oracolumbascoliosisit against in fust
3c708d6f5808b5b65dbf43acedfd4cb7,yoruba,26-40,NG,22,7c35f1ec51d980ed90db08cfd1182643,2.44498866213152,nigerian,general,test,Female,ID_fe1771f7-f91d-43da-9a9d-06660c5a738a,test/fe1771f7-f91d-43da-9a9d-06660c5a738a/8803059fe6542c5e01f6b5e89173e95f.wav,minopolitical issues fur stop
4577502574405e8a8717c6f0b832ccff,ika,19-25,NG,53,e7d812273c531cb72775adf06b631747,3.8289795918367338,nigerian,clinical,test,Male,ID_bfd4d9d5-8aaa-4292-b975-c0d822c1bf67,test/bfd4d9d5-8aaa-4292-b975-c0d822c1bf67/8c7aaf113a0a88e8a9528b4a1de0b284.wav,gereti gingiso to racuanbas panis notefrusco
2ef6a6db1698d97a49904725d2b4481b,hausa/fulani,<18yrs,NG,133,9984dce66e3a7264c0d42ab7fb830179,8.095986394557821,nigerian,clinical,test,Female,ID_4602d748-09dc-4530-9286-d67681cee8ef,test/4602d748-09dc-4530-9286-d67681cee8ef/b0014f12d430d0393bfe0b99a20507bf.wav,beroth i fein high castu do denostomi consists of one an astomoses which terally strates forward and keeps the do denomi the fustrain pus
6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,88,18fd25c48d2ce5b5ae49992dd1a2994d,7.258979591836733,nigerian,general,test,Female,ID_3089079d-b2ff-482e-8a5a-39c949698f5c,test/3089079d-b2ff-482e-8a5a-39c949698f5c/28f87600531493767159c4abd14b3593.wav,tanwu as i you master in politicians a sar crisic was alow instrest for responses mad fusto
51f074834691ef8c89eae4963318912a,itsekiri,19-25,NG,42,efad8efd4134f0e7c824883c6227ee69,4.076984126984128,nigerian,general,test,Female,ID_5b0d741d-b404-44e2-baa8-eccbc9339f9a,test/5b0d741d-b404-44e2-baa8-eccbc9339f9a/bc46883cf4547441cb2f80025faca300.wav,reception dressfabric culon glits a low fabrics
062a6e856921674d55a3b54f31725f81,ukwuani,19-25,NG,147,4a48a08f7d071117938438a68f3137a3,10.427981859410432,nigerian,general,test,Male,ID_ab80cd5b-cb2b-4b58-a2c4-208d20acc380,test/ab80cd5b-cb2b-4b58-a2c4-208d20acc380/983a51e61e3e3bc34177ff4813ba96c5.wav,reutasimis and costu grand effects went on answat footstock in jue twenty twency commer jeh mis regletosa deplasolmost onauthoras and uddered its closure of footstok
ad012ba82eef5d6ed838e242b7fcd869,akan (fante),19-25,GH,30,f21da52d34538fb57919e095d689688c,2.8369841269841274,african,clinical,test,Female,ID_291c2fde-22b7-47a8-b06e-eeb381593d99,test/291c2fde-22b7-47a8-b06e-eeb381593d99/3cf203e7d048684e498bcfdcf6bfbb9c.wav,later a forsa in the ratainia fusto
5594474adddaeb57570497b885b669ec,hausa,19-25,NG,93,5d77bf3eec5849d5a6f550426b78bf4e,7.666984126984127,nigerian,clinical,test,Female,ID_5a8b9668-afbb-4f12-8797-0e5fc134cd1a,test/5a8b9668-afbb-4f12-8797-0e5fc134cd1a/a16a737d6c0c0a8088ee19cfb37d3e54.wav,however commar deta and not sufficient to draw conclusions about devita means effects on human cansels forestop
803297b4bbd524fa708a18f3f117b79e,igbo,19-25,NG,77,97dec2aea6a8f481dc2b68991c73d32c,8.366984126984129,nigerian,general,test,Female,ID_ee3a0205-d73d-4890-9c4f-bb29a38e5181,test/ee3a0205-d73d-4890-9c4f-bb29a38e5181/1f6f931ca80ef5f8fad73a4e5649f0db.wav,tuesday twent eight ipruc omma nineteen ninety eights next line forstop neu okolon pichenderamola achiki zero it february commanco azanantri
074cf2977f20b551bee6d0e3e411f445,berom,41-55,NG,46,8fe273109009be000eda9885a2884946,4.920997732426304,nigerian,clinical,test,Female,ID_d9577629-8064-4b97-b090-3d9e1d8e5d98,test/d9577629-8064-4b97-b090-3d9e1d8e5d98/b00723e94de697f50f61c30ad2ab90f9.wav,eher you can lo cobatalo fega apalia ev it is so sic it puts as much as
0025a3634a3f45e792d1567b9cdcd246,oklo,26-40,NG,95,3a147357505fdd181b32f6fc0e871a9e,8.720997732426303,nigerian,general,test,Female,ID_b6c84a08-7e3a-4cf9-ac28-3ff9cbfde3df,test/b6c84a08-7e3a-4cf9-ac28-3ff9cbfde3df/388f79f5b4b8de8bda91223cff67c06f.wav,support for mother at benichine member and family chinacherem and me nitsoshal waka consolt fou
b2043f0c05b1d68b6c7194e78247da8d,yala mbembe,19-25,NG,101,427009e82d1c45e88eaf3db83ad3c4f7,10.68498866213152,nigerian,clinical,test,Female,ID_9ab6110e-bd39-48cf-a6ea-8ba45b40fc97,test/9ab6110e-bd39-48cf-a6ea-8ba45b40fc97/ebb0ba4b8af01dedae7e8b4be7087220.wav,it is estimated that five or pichans for undergal elective anureasoin repair with the vilope a b figr twenty three two thirty fol stock
bba4288f50dde5c2e22718c34e8f427e,yoruba,19-25,NG,57,81cd0108edc701b9c5cf6853759b6ba3,7.9649886621315185,nigerian,clinical,test,Male,ID_8024de24-175f-4add-81a2-b87a324ad777,test/8024de24-175f-4add-81a2-b87a324ad777/7d98072bd43b0f629e2203e8057af443.wav,eb culon orcolon in front as briteri detiif in sixty seconds which sasrichans remainin nant seven neighteen hundred in arifusto
2264be312c40c4b9300c67ab0516dcc1,ikwere,41-55,NG,170,83edb61a69d6363b798e5d17ec1df24a,15.905986394557823,nigerian,general,test,Male,ID_05dc01d5-0145-4656-b2ae-a0921e06987c,test/05dc01d5-0145-4656-b2ae-a0921e06987c/c52deeb8f4dd2f1ba2ca543ff4032ebf.wav,such tasts would surely somwar had had de disease and evdy had some degree of i minise with hee dacesficates te dang sherin imployes tetespatius of staff uspo
68dcf4f450c75fe0dc491467d28651d5,igbo,,NG,104,7abbf5755251f564854350da05553558,11.050997732426303,nigerian,clinical,test,Male,ID_3b4bfbee-5a17-4222-b2ac-07d13c1f2d71,test/3b4bfbee-5a17-4222-b2ac-07d13c1f2d71/b55dfd5156f944247025503957e98dce.wav,nursang care provided for the pitients before comma durin comma and afta sodri is called peri opretiv snasi fustop
9ec64bd02d1e5088fef97ce6167f1f42,idoma,26-40,NG,23,58fb549d14b07c3aae8b252439917dce,5.445986394557823,nigerian,clinical,test,Male,ID_7b09ffec-13c6-4904-b545-121702ac50cf,test/7b09ffec-13c6-4904-b545-121702ac50cf/edb6ae7a632d6fc570423b62ddde033e.wav,sats made seven to one hundred per cent on two ill n c
860c7f3df5e96168995eb63fa83d88f4,hausa,19-25,NG,228,a8c855fb76476df248ee0277b5d8b74a,20.98897959183673,nigerian,clinical,test,Male,ID_d181d043-3ca0-4f5a-973c-58a25fcb2140,test/d181d043-3ca0-4f5a-973c-58a25fcb2140/c37aa364cb6d6a802ca16d1c72c6338f.wav,onspis fite wo paficial injury of ospis ft obo inisia encounter tablet or els ipo floxasin hydru lrate siprufloxasin hydrulorate e o ovo hundred and fifty emegibis pidestrian with other conveyence injuret in collision with pedal syc
49ec7f652a0523989be3346fe307d6bb,twi,26-40,GH,101,e5d951385bc166983a364f81a9e24474,8.460997732426302,african,clinical,test,Male,ID_c2f2adfa-8910-49dd-a552-fc15ca13c622,test/c2f2adfa-8910-49dd-a552-fc15ca13c622/f862cda7685e6b268105cf8fd79d6d93.wav,rano plateanata uanta loneight hundred eighty five plas ti and weconstructive soldiery fort five evita part of de picientevalucion fisto
37b0fcb1ccb17a29ee75bce1dfd0314a,afo,19-25,NG,122,696a12bb863995ab20838c6f123c6b48,7.100997732426304,nigerian,general,test,Male,ID_172a933f-dc11-4778-a443-8065464bdb20,test/172a933f-dc11-4778-a443-8065464bdb20/45ce8831822571a3afe4abccb7dffc6b.wav,markre saw that previously stated that makrosov flihts in littl would be content great or high un friendy in a privious interview fustov
2b9a1ec1ed511a0da7b9d1d0913d2726,fulani,19-25,NG,65,bc60654d276884a19cbba4a0bf10264b,6.014988662131518,nigerian,clinical,test,Male,ID_fd70c067-fc8c-42c5-8be2-590721527f4e,test/fd70c067-fc8c-42c5-8be2-590721527f4e/097f774aae608ff7722fa0d61f669031.wav,all these riting flud balance is about one thousand eight hundred negatives for the d
bfa5c0cc66e4c29bd724d1352f68e09d,yoruba,26-40,NG,31,4fb45906c929e5d85c5b01bd1a3d5fb6,2.6689795918367345,nigerian,general,test,Male,ID_7e45b2fc-c185-4eb2-8775-84bc6eae1825,test/7e45b2fc-c185-4eb2-8775-84bc6eae1825/ad73d9ecd4a4570447d5a8b4444de4a2.wav,he currently lives in brookling fusta
b6e9d2a8e8663eed2338942b855dd9dd,yoruba,41-55,NG,39,a03bc0a52a5a6090da26ab6d21cca6b0,4.41,nigerian,general,test,Male,ID_b4cbbd5d-47a4-4667-9244-41af1e37ea6c,test/b4cbbd5d-47a4-4667-9244-41af1e37ea6c/630ef367f7752f234f4c88fe9402e7f8.wav,wek an call this secon man goma daing mant fosto
7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,108,1d3f29ed98954094e24c62ccb08b1eda,9.870997732426304,nigerian,clinical,test,Female,ID_763f3b6b-f7f9-43ac-8ea0-55d48c802dde,test/763f3b6b-f7f9-43ac-8ea0-55d48c802dde/cbd6e3693a746386fe41eb649d144249.wav,notedto have intermitents notsand sounds with respirations but no oper aiwasecretions these past shift
